荻原 美月,はぎわら みづき,hagiwara_miduki@example.com,女,30,1979/10/6,既婚,埼玉県,090-8077-71EE,ドコモ,奥ルー・せき止め派
広田 禄郎,ひろた ろくろう,hirota_rokurou@example.com,男,55,1955/1/14,既婚,静岡県,090-7669-52JJ,ドコモ,右ルー・ルー攻め派
村山 コウ,むらやま こう,murayama_kou@example.com,女,40,1969/12/29,既婚,愛知県,090-9424-85CI,ドコモ,ぶっかけ・ナン派
高柳 砂羽,たかやなぎ さわ,takayanagi_sawa@example.com,女,26,1983/11/6,未婚,熊本県,080-4535-52DD,au,ぶっかけ・ルー攻め派
西井 貴美子,にしい きみこ,nishii_kimiko@example.com,女,31,1979/1/31,未婚,大阪府,080-2673-13DA,ドコモ,左ルー・ルー攻め派
河野 敏也,かわの としや,kawano_toshiya@example.com,男,74,1935/9/1,既婚,福岡県,090- 317- 9GG,ドコモ,右ルー・混ぜ混ぜ派
栗林 浩介,くりばやし こうすけ,kuribayashi_kousuke@example.com,男,62,1947/7/16,既婚,宮崎県,080-4981-74FI,ツーカー,ぶっかけ・混ぜ混ぜ派
浅田 兼,あさだ けん,asada_ken@example.com,男,57,1953/2/25,既婚,福岡県,090-8768-73GE,ソフトバンク,ぶっかけ・混ぜ混ぜ派
橘 優,たちばな ゆう,tachibana_yuu@example.com,女,78,1931/4/16,既婚,神奈川県,090-5772- 3DC,au,手前ルー・別口派
滝田 祐一,たきた ゆういち,takita_yuuichi@example.com,男,50,1959/11/11,既婚,福岡県,080-9813-14AB,ツーカー,手前ルー・ルー攻め派
森下 克実,もりした かつみ,morishita_katsumi@example.com,男,57,1952/4/1,既婚,大阪府,090-7381-22GE,ドコモ,奥ルー・せき止め派
山田 有海,やまだ あみ,yamada_ami@example.com,女,37,1972/6/2,既婚,東京都,090-7267-43BD,ソフトバンク,ぶっかけ・ルー攻め派
宮脇 新太,みやわき あらた,miyawaki_arata@example.com,男,51,1958/8/20,既婚,北海道,090-7607-98II,ドコモ,左ルー・ルー攻め派
戸田 孝太郎,とだ こうたろう,toda_koutarou@example.com,男,59,1950/8/19,既婚,愛知県,090-3678-20AJ,ドコモ,奥ルー・混ぜ混ぜ派
小市 美佐子,こいち みさこ,koichi_misako@example.com,女,49,1960/10/15,既婚,徳島県,090-4147-49DF,ソフトバンク,手前ルー・別口派
森川 隼士,もりかわ しゅんじ,morikawa_shunji@example.com,男,20,1989/4/20,未婚,長崎県,080-5122-51EA,ドコモ,左ルー・別口派
今川 明,いまがわ あきら,imagawa_akira@example.com,男,26,1984/3/14,未婚,滋賀県,090-5322-47HC,au,ぶっかけ・混ぜ混ぜ派
秦 杏,はた あん,hata_ann@example.com,女,68,1942/3/1,既婚,静岡県,080-2491-32AD,ドコモ,奥ルー・せき止め派
春日 れいな,かすが れいな,kasuga_reina@example.com,女,59,1950/7/8,既婚,神奈川県,080-3823-89FJ,ドコモ,奥ルー・ルー攻め派
今川 まさみ,いまがわ まさみ,imagawa_masami@example.com,女,41,1968/4/11,既婚,福岡県,090-7067-94CH,ドコモ,ぶっかけ・混ぜ混ぜ派
長田 聡,ながた さとし,nagata_satoshi@example.com,男,37,1972/4/16,既婚,大阪府,080-5523-72DC,ソフトバンク,ぶっかけ・ルー攻め派
清野 桃子,きよの ももこ,kiyono_momoko@example.com,女,22,1987/5/9,既婚,京都府,090-5222-39JG,au,右ルー・別口派
松崎 美帆,まつざき みほ,matsuzaki_miho@example.com,女,37,1972/10/4,既婚,埼玉県,090-5851-36FC,au,奥ルー・別口派
天野 ひろみ,あまの ひろみ,amano_hiromi@example.com,女,22,1988/2/25,未婚,東京都,090-1791-24FI,au,ぶっかけ・ナン派
沢井 育子,さわい いくこ,sawai_ikuko@example.com,女,55,1954/5/13,既婚,新潟県,080-4022-74AJ,ソフトバンク,奥ルー・せき止め派
樋口 菜摘,ひぐち なつみ,higuchi_natsumi@example.com,女,70,1940/1/3,既婚,兵庫県,090-2037-89II,au,手前ルー・ルー攻め派
林田 由樹,はやしだ ゆき,hayashida_yuki@example.com,女,78,1931/9/27,既婚,滋賀県,090-5006-40ID,ソフトバンク,左ルー・せき止め派
楠 美佳,くすのき みか,kusunoki_mika@example.com,女,60,1949/11/25,既婚,佐賀県,080-4765-15JA,ドコモ,ぶっかけ・混ぜ混ぜ派
奥田 郁恵,おくだ いくえ,okuda_ikue@example.com,女,22,1987/6/2,未婚,福岡県,090-9733-17JB,au,奥ルー・せき止め派
草村 惇,くさむら あつし,kusamura_atsushi@example.com,男,74,1935/11/28,既婚,三重県,080-1604-91BF,au,右ルー・ルー攻め派
平良 充則,ひらら みつのり,hirara_mitsunori@example.com,男,65,1944/8/16,既婚,福島県,090-2440-41GJ,ドコモ,左ルー・ルー攻め派
六角 米蔵,ろっかく よねぞう,rokkaku_yonezou@example.com,男,61,1948/6/30,既婚,東京都,080-1171- 4AC,ドコモ,ぶっかけ・別口派
松浦 怜奈,まつうら れいな,matsuura_reina@example.com,女,74,1936/1/19,既婚,長崎県,090-6681-96ID,ドコモ,ぶっかけ・せき止め派
菊地 賢治,きくち けんじ,kikuchi_kenji@example.com,男,59,1950/9/18,既婚,北海道,090-8997- 4BG,ドコモ,左ルー・せき止め派
平山 優一,ひらやま ゆういち,hirayama_yuuichi@example.com,男,25,1984/8/23,未婚,富山県,090-7185-24FD,ドコモ,ぶっかけ・せき止め派
松村 進,まつむら すすむ,matsumura_susumu@example.com,男,22,1987/7/19,未婚,岡山県,080- 701- 2GI,au,左ルー・別口派
宮川 なぎさ,みやかわ なぎさ,miyakawa_nagisa@example.com,女,62,1947/6/24,既婚,東京都,080-7181-  72,ドコモ,左ルー・せき止め派
本山 千佳子,ほんやま ちかこ,honnyama_chikako@example.com,女,59,1950/5/22,既婚,大分県,080-4061-98IA,ソフトバンク,右ルー・せき止め派
谷川 沙耶,たにかわ さや,tanikawa_saya@example.com,女,76,1933/12/21,既婚,石川県,080-1005-54CA,ドコモ,手前ルー・ルー攻め派
黄川田 理紗,きかわだ りさ,kikawada_risa@example.com,女,64,1945/12/9,既婚,愛知県,090-5862-80GE,ソフトバンク,ぶっかけ・せき止め派
長谷部 和久,はせべ かずひさ,hasebe_kazuhisa@example.com,男,51,1958/4/28,既婚,千葉県,080- 648-21BA,au,右ルー・別口派
松尾 涼,まつお りょう,matsuo_ryou@example.com,女,40,1970/3/25,未婚,大阪府,080-8535-31HI,ドコモ,左ルー・せき止め派
有田 たかお,ありた たかお,arita_takao@example.com,男,68,1941/9/8,既婚,愛知県,080-5602-20CG,ドコモ,別盛り・せき止め派
喜多 光,きた ひかる,kita_hikaru@example.com,女,29,1980/7/6,未婚,東京都,080-4925-36HC,ドコモ,左ルー・ナン派
芦屋 小雁,あしや こがん,ashiya_kogan@example.com,男,76,1934/1/30,既婚,大阪府,080-5955-16HA,ドコモ,左ルー・せき止め派
栗田 明日,くりた めいび,kurita_meibi@example.com,女,49,1961/1/28,既婚,東京都,090-3378-57JH,ドコモ,手前ルー・せき止め派
パンツェッタ みあ,ぱんつぇった みあ,panzetta_mia@example.com,女,53,1957/1/21,既婚,富山県,080-4617-53ED,ソフトバンク,左ルー・ルー攻め派
黒沢 莉央,くろさわ りお,kurosawa_rio@example.com,女,46,1963/11/16,既婚,群馬県,090-9933-18FH,au,左ルー・せき止め派
瀬尾 鉄洋,せお てつひろ,seo_tetsuhiro@example.com,男,80,1930/1/16,既婚,埼玉県,090-1035-41JF,ドコモ,ぶっかけ・ルー攻め派
土橋 徹,つちはし とおる,tsuchihashi_tooru@example.com,男,40,1970/3/15,既婚,群馬県,080-5558-67BB,ソフトバンク,ぶっかけ・ルー攻め派
石川 宏,いしかわ ひろし,ishikawa_hiroshi@example.com,男,69,1941/3/13,既婚,和歌山県,090-3363-28ID,ドコモ,右ルー・別口派
多岐川 美月,たきがわ みづき,takigawa_miduki@example.com,女,37,1973/1/8,既婚,神奈川県,090-9055-99EB,ソフトバンク,左ルー・別口派
影山 涼,かげやま りょう,kageyama_ryou@example.com,女,43,1966/8/11,既婚,静岡県,080-1260- 1CG,au,ぶっかけ・ルー攻め派
本多 愛子,ほんだ あいこ,honnda_aiko@example.com,女,36,1973/8/31,既婚,千葉県,080-6087-22GE,ドコモ,左ルー・せき止め派
高倉 友以乃,たかくら ゆいの,takakura_yuino@example.com,女,55,1954/4/19,既婚,三重県,080-7024-63AB,ソフトバンク,ぶっかけ・せき止め派
瀬戸 正敏,せと まさとし,seto_masatoshi@example.com,男,45,1965/2/24,既婚,愛知県,080-1204-54HF,au,ぶっかけ・混ぜ混ぜ派
緒方 光臣,おがた みつおみ,ogata_mitsuomi@example.com,男,76,1934/2/3,既婚,熊本県,080-8286-38FA,au,右ルー・せき止め派
川合 美希,かわい みき,kawai_miki@example.com,女,80,1929/8/16,既婚,兵庫県,090-8247-74II,ドコモ,左ルー・ルー攻め派
板倉 瞬,いたくら しゅん,itakura_shun@example.com,男,43,1966/7/30,既婚,新潟県,090-2953-37BD,ドコモ,手前ルー・混ぜ混ぜ派
宇多田 南朋,うただ なお,utada_nao@example.com,女,32,1977/4/9,既婚,神奈川県,080-9122-68ED,ドコモ,ぶっかけ・混ぜ混ぜ派
小池 景子,こいけ けいこ,koike_keiko@example.com,女,35,1974/6/6,既婚,東京都,080-3251-  70,ソフトバンク,左ルー・せき止め派
大和田 人志,おおわだ ひとし,oowada_hitoshi@example.com,男,40,1969/10/25,既婚,新潟県,090-6892-24IB,ソフトバンク,右ルー・別口派
内田 真一,うちだ しんいち,uchida_shinichi@example.com,男,22,1987/6/18,未婚,千葉県,080-4820-38DH,au,奥ルー・せき止め派
西原 俊二,にしはら しゅんじ,nishihara_shunji@example.com,男,54,1955/9/17,既婚,和歌山県,090-5108-43GH,ドコモ,左ルー・せき止め派
中尾 里穂,なかお りほ,nakao_riho@example.com,女,74,1935/6/21,既婚,神奈川県,080-2754-29JA,ドコモ,左ルー・せき止め派
保坂 しほり,ほさか しほり,hosaka_shihori@example.com,女,41,1969/1/17,既婚,東京都,090-6226-28FE,au,ぶっかけ・ナン派
志村 沙知絵,しむら さちえ,shimura_sachie@example.com,女,80,1929/8/25,既婚,宮崎県,090-5693- 6BI,ツーカー,左ルー・ルー攻め派
青木 メイサ,あおき めいさ,aoki_meisa@example.com,女,79,1930/6/28,既婚,神奈川県,080-1232- 1AJ,ドコモ,ぶっかけ・せき止め派
小池 直人,こいけ なおと,koike_naoto@example.com,男,49,1961/3/4,既婚,和歌山県,080-2628-35HG,ドコモ,左ルー・混ぜ混ぜ派
沢井 まさし,さわい まさし,sawai_masashi@example.com,男,75,1934/11/2,既婚,兵庫県,080-4760-55JF,ドコモ,ぶっかけ・混ぜ混ぜ派
北 高史,きた たかし,kita_takashi@example.com,男,32,1978/3/24,既婚,千葉県,090-3612-98DI,au,左ルー・せき止め派
若山 六郎,わかやま ろくろう,wakayama_rokurou@example.com,男,27,1982/8/22,未婚,大阪府,090-3242-10HH,ソフトバンク,ぶっかけ・混ぜ混ぜ派
菅谷 茂樹,すがや しげき,sugaya_shigeki@example.com,男,65,1944/5/18,既婚,福岡県,080-3409-85AF,ドコモ,手前ルー・せき止め派
森本 杏,もりもと あん,morimoto_ann@example.com,女,35,1974/9/3,既婚,北海道,090-2073-49BA,au,手前ルー・ルー攻め派
ほしの 完爾,ほしの かんじ,hoshino_kanji@example.com,男,32,1977/6/4,未婚,東京都,090-6882-55BF,ドコモ,右ルー・せき止め派
橘 和久,たちばな かずひさ,tachibana_kazuhisa@example.com,男,31,1979/3/14,既婚,香川県,080-4393-30AJ,ドコモ,右ルー・混ぜ混ぜ派
奥寺 康文,おくでら やすふみ,okudera_yasufumi@example.com,男,67,1942/9/3,既婚,福岡県,080-2385-11GA,ツーカー,ぶっかけ・せき止め派
小原 結衣,おはら ゆい,ohara_yui@example.com,女,58,1951/5/6,既婚,東京都,090-2647-68CE,ドコモ,左ルー・別口派
鶴田 朝香,つるた あさか,tsuruta_asaka@example.com,女,46,1964/2/6,既婚,滋賀県,090-7220-36EB,ドコモ,右ルー・ルー攻め派
脇田 優,わきた ゆう,wakita_yuu@example.com,女,75,1934/5/31,既婚,兵庫県,080-2178- 3EC,au,右ルー・せき止め派
五大 一代,ごだい かずよ,godai_kazuyo@example.com,女,37,1972/6/26,既婚,岡山県,080- 356- 2GD,ドコモ,ぶっかけ・ナン派
高野 さやか,たかの さやか,takano_sayaka@example.com,女,24,1985/11/7,既婚,京都府,090-7372-64DJ,au,奥ルー・せき止め派
秦 愛子,はた あいこ,hata_aiko@example.com,女,47,1962/12/7,既婚,東京都,090-6916-39GE,au,右ルー・混ぜ混ぜ派
砂川 ひろ子,すなかわ ひろこ,sunakawa_hiroko@example.com,女,41,1968/11/30,既婚,福井県,090-7335-22JG,ソフトバンク,左ルー・混ぜ混ぜ派
望月 真吾,もちづき しんご,mochiduki_shingo@example.com,男,25,1984/6/9,未婚,長崎県,090-6619-53ED,ドコモ,奥ルー・せき止め派
高嶋 三省,たかしま さんせい,takashima_sansei@example.com,男,33,1977/1/16,未婚,島根県,080-3312-78AC,ドコモ,ぶっかけ・混ぜ混ぜ派
富沢 ケンイチ,とみさわ けんいち,tomisawa_kenichi@example.com,男,52,1957/10/23,既婚,東京都,080-1410-71FC,ソフトバンク,別盛り・ルー攻め派
大和田 有海,おおわだ あみ,oowada_ami@example.com,女,60,1949/4/4,既婚,東京都,090- 623-52JA,ドコモ,ぶっかけ・別口派
野島 はじめ,のじま はじめ,nojima_hajime@example.com,男,46,1963/11/27,既婚,兵庫県,080-3284- 3EI,ドコモ,別盛り・混ぜ混ぜ派
植村 貴美子,うえむら きみこ,uemura_kimiko@example.com,女,57,1952/10/24,既婚,岐阜県,080-7038-33GB,au,手前ルー・別口派
瀬川 なつみ,せがわ なつみ,segawa_natsumi@example.com,女,21,1988/11/18,既婚,茨城県,090-1155-47BE,ドコモ,ぶっかけ・せき止め派
大路 京子,おおじ きょうこ,ooji_kyouko@example.com,女,79,1930/12/26,既婚,高知県,080-8655-81DJ,au,ぶっかけ・せき止め派
紺野 亮,こんの りょう,konnno_ryou@example.com,男,36,1973/10/25,既婚,神奈川県,080-9796-72CC,ドコモ,左ルー・ルー攻め派
河本 翔子,こうもと しょうこ,koumoto_shouko@example.com,女,48,1962/2/24,既婚,石川県,080-6202-78JE,ドコモ,左ルー・ナン派
高柳 美幸,たかやなぎ みゆき,takayanagi_miyuki@example.com,女,23,1986/10/5,既婚,愛知県,080-6204-25CI,ドコモ,ぶっかけ・ルー攻め派
森本 希,もりもと のぞみ,morimoto_nozomi@example.com,女,63,1946/11/21,既婚,大阪府,090-5518-86CG,ドコモ,ぶっかけ・別口派
坂元 めぐみ,さかもと めぐみ,sakamoto_megumi@example.com,女,48,1961/9/2,既婚,長野県,080- 517- 1JF,ドコモ,左ルー・ナン派
片桐 瞬,かたぎり しゅん,katagiri_shun@example.com,女,29,1980/8/15,既婚,鹿児島県,090-8113- 7BE,ドコモ,手前ルー・せき止め派
大谷 あき,おおたに あき,ootani_aki@example.com,女,74,1936/3/24,既婚,神奈川県,090-3808-57IC,au,ぶっかけ・ルー攻め派
大河内 ひろ子,おおこうち ひろこ,ookouchi_hiroko@example.com,女,38,1971/5/18,既婚,東京都,090-2140-81EF,ドコモ,手前ルー・ルー攻め派
志村 妃里,しむら ゆり,shimura_yuri@example.com,女,21,1988/4/12,未婚,青森県,090-2358-89HE,ドコモ,ぶっかけ・ルー攻め派
青野 ノブヒコ,あおの のぶひこ,aono_nobuhiko@example.com,男,33,1976/12/26,既婚,大阪府,080-2833-97BH,ドコモ,奥ルー・ナン派
池畑 えみ,いけはた えみ,ikehata_emi@example.com,女,37,1973/2/4,既婚,広島県,090-3287-34GF,au,ぶっかけ・混ぜ混ぜ派
小菅 淳子,こすげ あつこ,kosuge_atsuko@example.com,女,58,1952/2/27,既婚,滋賀県,080- 154-51FC,ドコモ,右ルー・せき止め派
奥村 美紀,おくむら みき,okumura_miki@example.com,女,63,1946/9/1,既婚,長崎県,080-5790-48AJ,ドコモ,ぶっかけ・せき止め派
佐竹 みき,さたけ みき,satake_miki@example.com,女,52,1957/9/12,既婚,神奈川県,080-1740-16EI,au,ぶっかけ・別口派
野島 未來,のじま みらい,nojima_mirai@example.com,女,20,1990/1/10,未婚,福島県,090-3609-43FD,au,手前ルー・せき止め派
森脇 努,もりわき つとむ,moriwaki_tsutomu@example.com,男,66,1943/7/10,既婚,東京都,090-1584-81AF,au,ぶっかけ・せき止め派
宮川 愛,みやかわ あい,miyakawa_ai@example.com,女,52,1957/5/7,既婚,島根県,080-1097-77AH,au,左ルー・ルー攻め派
川田 敏也,かわた としや,kawata_toshiya@example.com,男,58,1951/10/17,既婚,新潟県,090- 667-46AD,ドコモ,左ルー・ナン派
西野 さとみ,にしの さとみ,nishino_satomi@example.com,女,55,1954/6/11,既婚,北海道,090-7520-36HE,ソフトバンク,ぶっかけ・ルー攻め派
西村 莉緒,にしむら りお,nishimura_rio@example.com,女,53,1957/3/7,既婚,愛知県,080-9907-45BH,au,右ルー・混ぜ混ぜ派
秋本 薫,あきもと かおる,akimoto_kaoru@example.com,女,30,1979/5/3,未婚,北海道,080-2433-57EI,ドコモ,別盛り・ルー攻め派
大矢 勇,おおや ゆう,ooya_yuu@example.com,女,74,1935/6/8,既婚,愛知県,090-9538-14CJ,ドコモ,別盛り・別口派
小出 杏,こいで あん,koide_ann@example.com,女,21,1989/2/5,未婚,北海道,090-1559- 3CD,ソフトバンク,左ルー・せき止め派
三木 文世,みき ふみよ,miki_fumiyo@example.com,女,64,1945/8/10,既婚,東京都,080-1943-45HC,ドコモ,右ルー・混ぜ混ぜ派
岡本 結子,おかもと ゆうこ,okamoto_yuuko@example.com,女,24,1986/3/5,既婚,長崎県,090-5170-86BI,au,右ルー・混ぜ混ぜ派
藤山 真悠子,ふじやま まゆこ,fujiyama_mayuko@example.com,女,31,1978/11/1,既婚,神奈川県,080-7912-62GG,ドコモ,左ルー・混ぜ混ぜ派
仲田 那奈,なかた なな,nakata_nana@example.com,女,40,1969/6/9,既婚,北海道,090-4108-85GG,au,手前ルー・ルー攻め派
横山 沙耶,よこやま さや,yokoyama_saya@example.com,女,34,1976/2/25,既婚,石川県,080-3651-55CI,ドコモ,左ルー・ルー攻め派
神山 育二,かみやま いくじ,kamiyama_ikuji@example.com,男,51,1958/8/22,既婚,青森県,080-7074-70EI,ソフトバンク,左ルー・ルー攻め派
照井 大樹,てるい ひろき,terui_hiroki@example.com,男,39,1970/8/31,既婚,愛媛県,080-8084- 9EB,ソフトバンク,右ルー・ルー攻め派
城咲 翔,しろさき しょう,shirosaki_shou@example.com,男,71,1938/4/25,既婚,茨城県,080-3509-57IC,au,左ルー・ナン派
吉岡 寿々花,よしおか すずか,yoshioka_suzuka@example.com,女,71,1938/11/8,既婚,千葉県,090-6170-68IJ,ドコモ,右ルー・ルー攻め派
